row_id,engagement_score
92741,4.0535
92742,2.8779
92743,3.3253
92744,4.1612
92745,3.4102
92746,4.0284
92747,4.5725
92748,3.6208
92749,4.1693
92750,3.2009
92751,2.0569
92752,2.8791
92753,2.3533
92754,3.6466
92755,2.9163
92756,4.4826
92757,3.4855
92758,2.8381
92759,3.9548
92760,3.4102
92761,3.6981
92762,3.3116
92763,3.3193
92764,4.3389
92765,3.4509
92766,4.1667
92767,3.3917
92768,4.565
92769,4.0773
92770,3.7333
92771,3.1933
92772,3.7302
92773,3.1384
92774,3.9454
92775,3.6655
92776,4.4311
92777,3.296
92778,3.7811
92779,4.1694
92780,3.9901
92781,4.1305
92782,4.2513
92783,3.584
92784,3.6711
92785,3.9656
92786,3.4239
92787,3.3844
92788,3.3973
92789,3.213
92790,3.3344
92791,3.202
92792,3.5004
92793,3.5169
92794,4.183
92795,3.5387
92796,3.5499
92797,2.7982
92798,4.0259
92799,3.2208
92800,3.3851
92801,3.8943
92802,4.4957
92803,3.7382
92804,3.8709
92805,4.0286
92806,3.7839
92807,4.2949
92808,3.6162
92809,4.0405
92810,3.9629
92811,4.1931
92812,3.208
92813,2.6912
92814,3.5154
92815,2.5614
92816,3.4457
92817,3.7992
92818,2.4951
92819,3.6214
92820,3.8009
92821,3.0316
92822,4.4003
92823,3.7702
92824,3.8019
92825,3.4574
92826,3.3774
92827,3.9416
92828,3.2754
92829,3.6387
92830,3.5567
92831,3.5247
92832,2.7695
92833,2.1925
92834,4.113
92835,2.5941
92836,3.3942
92837,3.2222
92838,3.4711
92839,3.9675
92840,3.0603
92841,2.9613
92842,2.8445
92843,3.0284
92844,3.1501
92845,4.2836
92846,3.9835
92847,3.4788
92848,4.3709
92849,3.4345
92850,1.973
92851,3.1941
92852,3.6388
92853,3.865
92854,4.1992
92855,3.7495
92856,3.5051
92857,3.892
92858,4.5642
92859,2.8144
92860,3.64
92861,3.3068
92862,3.539
92863,2.2339
92864,3.1472
92865,4.0955
92866,3.6115
92867,4.1297
92868,4.3173
92869,3.8081
92870,4.2237
92871,3.4134
92872,2.9203
92873,2.8208
92874,4.0048
92875,3.4806
92876,2.7477
92877,2.6194
92878,2.4586
92879,3.9961
92880,2.507
92881,3.9159
92882,3.9112
92883,4.0525
92884,3.9611
92885,3.3196
92886,2.5071
92887,3.0325
92888,4.1205
92889,3.9736
92890,3.4229
92891,4.2522
92892,3.3038
92893,2.4445
92894,4.2096
92895,2.6665
92896,4.3772
92897,4.1987
92898,4.284
92899,3.2875
92900,2.4102
92901,2.9138
92902,3.9524
92903,3.4076
92904,3.0611
92905,2.2066
92906,3.7199
92907,3.3563
92908,2.8988
92909,4.1718
92910,3.5006
92911,2.8302
92912,3.6621
92913,3.2177
92914,2.6327
92915,3.0421
92916,2.0193
92917,3.7205
92918,3.3095
92919,3.3651
92920,3.8541
92921,2.3647
92922,2.3537
92923,3.3368
92924,2.5853
92925,3.0164
92926,3.6208
92927,3.947
92928,3.2694
92929,3.5866
92930,4.3004
92931,3.7299
92932,3.6526
92933,4.1549
92934,3.6302
92935,3.0258
92936,4.291
92937,2.9524
92938,3.4512
92939,2.7231
92940,3.6625
92941,3.1471
92942,2.6898
92943,4.0896
92944,3.7574
92945,2.714
92946,3.5676
92947,4.1529
92948,3.6167
92949,3.8706
92950,4.3066
92951,4.1268
92952,3.6664
92953,2.5184
92954,4.0195
92955,4.0266
92956,3.9822
92957,3.2965
92958,3.7029
92959,3.0482
92960,4.0627
92961,3.222
92962,3.6697
92963,3.5736
92964,3.4404
92965,2.9005
92966,4.0162
92967,3.2559
92968,3.599
92969,3.7369
92970,2.8065
92971,4.1559
92972,4.5678
92973,3.243
92974,3.7722
92975,3.1353
92976,3.6677
92977,3.4756
92978,2.3912
92979,3.505
92980,3.9452
92981,3.325
92982,3.7833
92983,4.1335
92984,3.0632
92985,4.0729
92986,3.8117
92987,3.1039
92988,4.2622
92989,3.3618
92990,2.4159
92991,2.9242
92992,2.9723
92993,3.8372
92994,1.8418
92995,2.0848
92996,3.1483
92997,2.5808
92998,3.3884
92999,4.0571
93000,3.6607
93001,4.2096
93002,3.0915
93003,4.6854
93004,4.0226
93005,4.2859
93006,4.3019
93007,3.8155
93008,3.6676
93009,2
93010,4.3362
93011,2.344
93012,3.1727
93013,2.927
93014,4.0317
93015,4.3354
93016,2.3611
93017,3.4154
93018,3.4388
93019,3.8477
93020,4.2659
93021,3.6604
93022,3.7593
93023,3.7165
93024,2.8338
93025,2.9866
93026,3.911
93027,3.2649
93028,3.3697
93029,4.3618
93030,3.0862
93031,3.3129
93032,3.68
93033,2.6265
93034,2.2269
93035,3.1948
93036,3.5715
93037,3.4107
93038,3.0613
93039,3.4688
93040,3.9576
93041,3.8548
93042,1.8697
93043,3.727
93044,3.9119
93045,3.7004
93046,3.0181
93047,3.8129
93048,4.1902
93049,3.8042
93050,2.5474
93051,2.6608
93052,2.8908
93053,3.7655
93054,3.6004
93055,3.2326
93056,3.1342
93057,3.2374
93058,4.4927
93059,2.0257
93060,3.817
93061,3.545
93062,4.1604
93063,3.986
93064,3.316
93065,3.2054
93066,3.8614
93067,3.7782
93068,3.9564
93069,2.7206
93070,3.3645
93071,3.879
93072,4.2474
93073,3.7363
93074,1.9906
93075,4.1467
93076,3.7243
93077,2.7478
93078,2.5648
93079,3.9322
93080,4.3304
93081,3.9386
93082,3.6695
93083,2.3732
93084,3.1068
93085,3.617
93086,3.2163
93087,3.6599
93088,2.8523
93089,4.3393
93090,2.1763
93091,3.1484
93092,2.6009
93093,2.0393
93094,3.7773
93095,4.1902
93096,3.103
93097,3.9357
93098,4.132
93099,2.427
93100,3.4689
93101,4.1515
93102,3.0537
93103,3.0112
93104,3.6084
93105,3.697
93106,0.7739
93107,3.072
93108,3.9624
93109,3.6779
93110,2.1453
93111,3.8424
93112,3.8533
93113,3.7596
93114,3.9295
93115,4.0616
93116,2.3262
93117,4.2984
93118,2.5079
93119,3.2343
93120,2.5441
93121,4.291
93122,2.9442
93123,2.7578
93124,2.8375
93125,3.1033
93126,4.1258
93127,1.9244
93128,3.3854
93129,3.4509
93130,3.4752
93131,3.4017
93132,3.4824
93133,3.8458
93134,4.0109
93135,3.3945
93136,3.3871
93137,3.5026
93138,3.2378
93139,4.084
93140,2.4922
93141,3.5108
93142,2.1721
93143,2.5696
93144,2.9867
93145,4.1027
93146,3.2552
93147,2.5145
93148,2.7131
93149,2.4722
93150,3.908
93151,1.4652
93152,3.0597
93153,3.9153
93154,1.88
93155,4.1598
93156,3.6736
93157,2.9261
93158,4.2705
93159,3.1596
93160,3.0327
93161,3.2037
93162,3.1841
93163,3.9648
93164,3.5777
93165,3.3681
93166,4.2999
93167,4.3546
93168,3.303
93169,3.1501
93170,3.5685
93171,3.4613
93172,2.7719
93173,2.5945
93174,3.8188
93175,3.0183
93176,3.3676
93177,4.4395
93178,2.63
93179,3.4748
93180,3.0543
93181,3.5884
93182,2.9039
93183,4.1532
93184,3.7439
93185,2.3592
93186,2.9007
93187,3.3751
93188,3.9097
93189,3.3585
93190,4.2818
93191,3.0847
93192,3.7831
93193,1.8732
93194,2.6552
93195,3.9058
93196,4.2124
93197,3.8084
93198,4.4549
93199,3.3907
93200,4.3794
93201,2.6542
93202,4.2554
93203,3.9752
93204,2.5642
93205,2.6529
93206,3.9896
93207,3.4075
93208,3.6275
93209,3.1086
93210,3.3749
93211,2.3773
93212,3.0091
93213,3.8882
93214,2.985
93215,3.7895
93216,3.9352
93217,4.2567
93218,2.7405
93219,3.4685
93220,3.5148
93221,3.3786
93222,2.4048
93223,4.05
93224,2.725
93225,3.6374
93226,3.656
93227,3.0287
93228,4.0558
93229,4.7831
93230,3.8297
93231,4.2453
93232,3.8283
93233,3.4368
93234,2.6326
93235,3.381
93236,3.4794
93237,3.892
93238,3.6528
93239,2.6484
93240,2.8997
93241,3.1391
93242,2.124
93243,3.8219
93244,3.4716
93245,2.6126
93246,2.7907
93247,3.0232
93248,3.6564
93249,4.166
93250,3.8147
93251,2.6235
93252,3.601
93253,3.9264
93254,3.6689
93255,3.6045
93256,4.0975
93257,3.1466
93258,4.2189
93259,3.6998
93260,3.4939
93261,4.1389
93262,3.9421
93263,3.5839
93264,3.3196
93265,2.8789
93266,3.4709
93267,3.5599
93268,2.6787
93269,3.7595
93270,3.6805
93271,3.0968
93272,3.7199
93273,4.2332
93274,4.3011
93275,3.8717
93276,3.426
93277,4.0067
93278,3.9142
93279,3.1945
93280,2.8938
93281,3.6079
93282,3.3578
93283,4.0768
93284,3.0083
93285,4.5488
93286,2.8495
93287,3.5675
93288,3.1509
93289,4.5374
93290,4.2745
93291,3.8074
93292,3.4721
93293,2.1569
93294,4.2141
93295,3.6608
93296,4.1045
93297,3.129
93298,4.164
93299,3.3057
93300,3.256
93301,3.1323
93302,3.214
93303,2.4366
93304,4.063
93305,3.2098
93306,3.4737
93307,3.4172
93308,3.2259
93309,3.105
93310,3.3529
93311,3.6549
93312,3.6917
93313,4.0326
93314,4.0897
93315,3.4271
93316,3.2145
93317,3.3184
93318,4.275
93319,2.7975
93320,2.4252
93321,3.9817
93322,3.896
93323,3.0633
93324,4.0034
93325,3.9666
93326,3.6135
93327,3.8591
93328,3.8759
93329,3.1527
93330,4.0106
93331,3.6893
93332,4.5349
93333,3.7075
93334,3.4078
93335,4.0712
93336,3.5059
93337,4.1045
93338,3.8995
93339,3.6455
93340,3.4542
93341,3.1363
93342,4.1323
93343,3.6046
93344,2.121
93345,2.9969
93346,2.7568
93347,2.838
93348,2.1704
93349,3.3605
93350,4.054
93351,2.6639
93352,3.9005
93353,1.7682
93354,3.5078
93355,3.7412
93356,2.9503
93357,4.3521
93358,4.2195
93359,1.9154
93360,2.2261
93361,3.8998
93362,3.6388
93363,4.1048
93364,3.6194
93365,3.4696
93366,3.8304
93367,3.7739
93368,4.4438
93369,2.9018
93370,4.2597
93371,3.0127
93372,2.6652
93373,4.0232
93374,3.4787
93375,2.4583
93376,3.9656
93377,3.7293
93378,4.1081
93379,2.7151
93380,3.2339
93381,3.2913
93382,3.6742
93383,4.0966
93384,3.8257
93385,4.05
93386,4.3837
93387,4.3189
93388,3.1378
93389,3.4107
93390,1.6469
93391,3.3584
93392,3.6802
93393,3.6123
93394,2.6997
93395,3.1114
93396,3.2625
93397,3.1662
93398,2.9305
93399,3.3779
93400,3.728
93401,3.875
93402,4.192
93403,2.6533
93404,4.3404
93405,2.3378
93406,4.3997
93407,3.2331
93408,3.5197
93409,3.9162
93410,4.1265
93411,4.5136
93412,4.175
93413,4.4789
93414,3.855
93415,3.5541
93416,3.7166
93417,3.9374
93418,2.2273
93419,3.6489
93420,2.2819
93421,3.4796
93422,3.4427
93423,3.2863
93424,4.4908
93425,3.7168
93426,3.9798
93427,2.8829
93428,3.8458
93429,2.593
93430,4.1725
93431,3.18
93432,3.908
93433,4.1696
93434,4.004
93435,3.4755
93436,2.8358
93437,3.2409
93438,3.0462
93439,3.4919
93440,4.0389
93441,3.1932
93442,4.2301
93443,2.8523
93444,3.3124
93445,3.3952
93446,2.3893
93447,4.0377
93448,2.4519
93449,4.4758
93450,3.2474
93451,4.2484
93452,3.7338
93453,2.6378
93454,4.3401
93455,3.1743
93456,4.1791
93457,3.6454
93458,2.7875
93459,3.6019
93460,3.533
93461,3.6613
93462,2.7988
93463,3.5818
93464,3.8244
93465,3.5836
93466,3.0984
93467,4.3112
93468,3.5639
93469,2.5398
93470,2.3472
93471,4.0274
93472,3.0868
93473,3.1908
93474,3.1989
93475,3.1399
93476,4.1578
93477,3.3403
93478,4.1071
93479,1.9553
93480,3.4844
93481,3.4776
93482,3.4932
93483,3.588
93484,4.1654
93485,4.3265
93486,3.5708
93487,4.2671
93488,3.5895
93489,2.7189
93490,3.3642
93491,3.6993
93492,3.7055
93493,3.534
93494,4.2207
93495,2.3286
93496,2.8196
93497,3.0477
93498,4.3813
93499,4.303
93500,3.6472
93501,4.2283
93502,2.5224
93503,3.4276
93504,3.9152
93505,3.6497
93506,4.2997
93507,3.3279
93508,2.9789
93509,3.4039
93510,3.5141
93511,3.4494
93512,2.5746
93513,3.266
93514,3.4347
93515,3.9014
93516,3.3736
93517,2.9443
93518,2.6954
93519,3.2007
93520,3.798
93521,3.5009
93522,3.7308
93523,2.5822
93524,3.6218
93525,3.6367
93526,3.9872
93527,3.9225
93528,4.1036
93529,2.8932
93530,3.6477
93531,3.9382
93532,4.1303
93533,2.9392
93534,3.6198
93535,2.171
93536,3.1262
93537,3.6775
93538,3.7124
93539,3.2181
93540,3.4097
93541,3.8187
93542,4.4337
93543,2.6336
93544,3.9437
93545,4.1694
93546,4.1521
93547,3.3391
93548,2.7146
93549,4.1824
93550,3.6067
93551,3.8416
93552,3.962
93553,2.9706
93554,3.9741
93555,3.5675
93556,3.2215
93557,3.0606
93558,4.0091
93559,3.8859
93560,2.6752
93561,2.452
93562,3.1281
93563,3.2626
93564,3.5341
93565,2.7592
93566,4.1583
93567,2.5916
93568,3.0065
93569,3.7598
93570,1.8499
93571,2.4333
93572,4.3126
93573,4.0392
93574,4.0533
93575,3.9995
93576,4.1219
93577,4.0995
93578,3.5151
93579,2.6608
93580,4.3492
93581,3.7708
93582,3.3164
93583,3.1681
93584,3.3739
93585,3.9883
93586,2.9945
93587,3.9826
93588,3.8584
93589,4.367
93590,2.1156
93591,3.0383
93592,3.9032
93593,4.1685
93594,3.6997
93595,4.0045
93596,3.2246
93597,4.1477
93598,2.858
93599,2.6281
93600,3.9806
93601,2.7572
93602,4.3791
93603,3.4432
93604,3.4464
93605,2.9186
93606,3.3394
93607,2.206
93608,2.9964
93609,3.9021
93610,4.1539
93611,3.6099
93612,3.5467
93613,4.0806
93614,3.8244
93615,2.3857
93616,3.4946
93617,2.3331
93618,4.1378
93619,2.8602
93620,4.1891
93621,3.3467
93622,2.9551
93623,4.4404
93624,2.8771
93625,3.1724
93626,3.8211
93627,3.5721
93628,4.3439
93629,3.401
93630,3.7879
93631,3.9664
93632,3.2063
93633,2.0732
93634,3.5277
93635,4.55
93636,4.323
93637,2.378
93638,3.9689
93639,3.6998
93640,2.2814
93641,4.061
93642,4.2185
93643,2.614
93644,2.675
93645,3.5543
93646,3.105
93647,3.6898
93648,2.8977
93649,3.456
93650,3.1709
93651,4.1796
93652,3.6909
93653,3.0833
93654,2.7986
93655,3.0354
93656,4.1018
93657,4.1678
93658,3.3237
93659,3.5885
93660,2.9832
93661,4.1469
93662,3.4207
93663,3.6207
93664,2.1098
93665,3.5029
93666,3.6867
93667,4.0754
93668,2.8129
93669,3.1069
93670,2.5509
93671,3.4956
93672,3.2124
93673,4.1161
93674,3.5927
93675,4.5819
93676,3.3836
93677,2.4029
93678,4.2309
93679,3.8636
93680,3.5435
93681,4.1015
93682,3.0503
93683,4.5153
93684,3.4695
93685,3.1035
93686,3.6205
93687,2.453
93688,2.8543
93689,3.1485
93690,3.6383
93691,3.978
93692,4.064
93693,3.4153
93694,2.2746
93695,3.242
93696,3.1589
93697,4.2054
93698,4.0817
93699,3.4261
93700,4.0662
93701,3.57
93702,2.8579
93703,3.9799
93704,3.9082
93705,3.0872
93706,4.193
93707,4.228
93708,3.6356
93709,2.2834
93710,3.6745
93711,4.1304
93712,3.9969
93713,3.6654
93714,2.9961
93715,4.2589
93716,3.1773
93717,2.2768
93718,2.9412
93719,3.3944
93720,2.589
93721,3.9515
93722,4.4126
93723,2.3283
93724,3.405
93725,4.0443
93726,3.1505
93727,3.2874
93728,3.6469
93729,4.4054
93730,2.6122
93731,3.931
93732,2.915
93733,4.0938
93734,3.1557
93735,4.18
93736,2.5617
93737,3.5834
93738,3.6979
93739,1.9035
93740,2.9341
93741,3.1264
93742,2.7635
93743,2.5932
93744,3.7247
93745,4.1461
93746,3.1454
93747,3.4309
93748,3.439
93749,3.4423
93750,4.3628
93751,3.9406
93752,3.0536
93753,3.8591
93754,3.9256
93755,3.1769
93756,4.0383
93757,2.6221
93758,4.1419
93759,4.3891
93760,3.785
93761,1.8937
93762,4.3278
93763,3.2873
93764,3.8594
93765,4.1467
93766,4.2091
93767,4.315
93768,3.3362
93769,3.9808
93770,4.0598
93771,2.9767
93772,4.3428
93773,4.2387
93774,2.0417
93775,2.6755
93776,3.9411
93777,4.0815
93778,2.7217
93779,2.7038
93780,3.1781
93781,4.3287
93782,4.2259
93783,3.5789
93784,2.7229
93785,3.5294
93786,2.2802
93787,3.7677
93788,4.1346
93789,3.6649
93790,2.9449
93791,3.7357
93792,3.3754
93793,4.2366
93794,1.9271
93795,3.0237
93796,3.3191
93797,2.7036
93798,3.4977
93799,4.1372
93800,2.8121
93801,4.1255
93802,4.0415
93803,3.1933
93804,4.1387
93805,3.7075
93806,3.1384
93807,3.3273
93808,4.1021
93809,1.9844
93810,4.1031
93811,4.2501
93812,3.116
93813,3.6087
93814,3.7204
93815,3.7206
93816,2.6868
93817,3.587
93818,2.3922
93819,3.6259
93820,3.3294
93821,3.2471
93822,3.6613
93823,2.7638
93824,3.3706
93825,3.0765
93826,3.8537
93827,3.3777
93828,4.3755
93829,3.4989
93830,3.7052
93831,2.3061
93832,4.0973
93833,3.68
93834,4.0832
93835,3.5233
93836,3.6567
93837,2.8972
93838,4.2846
93839,3.7928
93840,3.9359
93841,3.509
93842,2.4098
93843,2.9674
93844,3.3612
93845,3.8187
93846,3.1539
93847,3.9183
93848,2.9987
93849,4.0515
93850,3.1036
93851,4.088
93852,3.7793
93853,4.1943
93854,3.2036
93855,4.3648
93856,4.2109
93857,3.5134
93858,3.7951
93859,3.3261
93860,3.8477
93861,3.3014
93862,3.629
93863,3.2005
93864,4.073
93865,3.4517
93866,2.4798
93867,3.8238
93868,4.1276
93869,2.7338
93870,3.2816
93871,3.2359
93872,2.48
93873,3.6157
93874,3.1135
93875,3.8778
93876,4.331
93877,3.5223
93878,3.8991
93879,3.2377
93880,4.1955
93881,4.0627
93882,3.2462
93883,3.0629
93884,3.0765
93885,3.4086
93886,2.6173
93887,4.01
93888,3.8399
93889,2.1974
93890,2.7157
93891,2.6125
93892,3.5217
93893,4.1355
93894,3.0983
93895,4.2734
93896,4.0585
93897,3.8735
93898,3.8725
93899,3.9158
93900,3.6413
93901,2.7029
93902,2.2643
93903,4.4713
93904,3.6961
93905,3.5697
93906,3.8918
93907,3.3937
93908,2.4343
93909,2.5875
93910,2.287
93911,4.0387
93912,3.3457
93913,4.0823
93914,4.1217
93915,3.7979
93916,2.4701
93917,2.9114
93918,2.7221
93919,4.1542
93920,3.5694
93921,2.9929
93922,2.7286
93923,2.7983
93924,3.1728
93925,3.4374
93926,3.7962
93927,3.7205
93928,3.4024
93929,2.3519
93930,3.3101
93931,2.4627
93932,4.2548
93933,3.6861
93934,3.6072
93935,3.5336
93936,3.1785
93937,3.6314
93938,4.0036
93939,4.2258
93940,4.0526
93941,3.7336
93942,2.5841
93943,3.3106
93944,3.37
93945,3.4458
93946,4.3756
93947,3.3923
93948,2.6754
93949,1.2708
93950,2.8002
93951,3.969
93952,3.6915
93953,2.621
93954,2.9912
93955,3.4543
93956,3.8738
93957,3.5459
93958,2.9115
93959,3.7356
93960,4.1521
93961,3.4883
93962,4.1777
93963,3.9672
93964,4.1531
93965,3.4892
93966,3.0883
93967,3.1225
93968,2.6086
93969,2.3275
93970,3.3193
93971,2.1614
93972,3.0924
93973,2.7918
93974,3.8762
93975,3.7703
93976,4.0184
93977,3.4342
93978,2.1727
93979,3.2765
93980,2.8348
93981,2.7225
93982,4.1332
93983,4.1785
93984,4.1702
93985,3.888
93986,3.5594
93987,3.2197
93988,3.2581
93989,3.8588
93990,3.3265
93991,4.0625
93992,3.6064
93993,3.1624
93994,4.1412
93995,3.362
93996,3.8964
93997,3.5593
93998,3.5115
93999,2.3887
94000,3.4101
94001,3.6003
94002,3.4069
94003,3.3763
94004,3.1535
94005,4.0107
94006,3.2385
94007,4.4212
94008,2.699
94009,3.4451
94010,3.6543
94011,3.9208
94012,3.8604
94013,3.3071
94014,3.4415
94015,3.3112
94016,3.6633
94017,3.5731
94018,3.6718
94019,4.0237
94020,3.9989
94021,3.2483
94022,3.686
94023,4.2108
94024,3.3438
94025,3.5214
94026,3.0495
94027,4.3396
94028,3.5893
94029,2.8297
94030,3.5785
94031,3.3776
94032,3.4442
94033,2.8446
94034,3.7862
94035,3.7523
94036,4.1289
94037,3.7788
94038,3.0318
94039,3.9797
94040,4.187
94041,3.788
94042,4.0149
94043,3.2822
94044,3.7652
94045,3.0523
94046,3.7981
94047,4.2579
94048,4.647
94049,4.2249
94050,3.6859
94051,2.6942
94052,3.7159
94053,4.4173
94054,3.9025
94055,3.713
94056,3.5177
94057,2.8389
94058,4.3154
94059,3.387
94060,4.0235
94061,2.6531
94062,3.9823
94063,3.2161
94064,3.7547
94065,2.8014
94066,3.1827
94067,3.7635
94068,3.2309
94069,4.2136
94070,2.3498
94071,3.4409
94072,4.2816
94073,3.5531
94074,3.1769
94075,3.5976
94076,3.7941
94077,3.4882
94078,3.4077
94079,2.6625
94080,3.0528
94081,2.0229
94082,3.5806
94083,2.5219
94084,3.5499
94085,3.4771
94086,2.8762
94087,3.6132
94088,4.0281
94089,3.4926
94090,3.0237
94091,3.5363
94092,3.5826
94093,3.3016
94094,4.0534
94095,4.3016
94096,3.2514
94097,3.7951
94098,2.3801
94099,3.4394
94100,2.3447
94101,3.0319
94102,1.4301
94103,4.0051
94104,3.0056
94105,3.3661
94106,3.3957
94107,3.149
94108,4.1051
94109,2.0409
94110,3.6008
94111,3.2145
94112,3.5392
94113,3.9235
94114,3.8937
94115,3.4819
94116,3.3687
94117,4.1223
94118,4.2019
94119,3.1299
94120,3.2869
94121,4.4948
94122,4.1792
94123,2.6897
94124,4.0566
94125,3.9089
94126,3.5607
94127,4.1876
94128,3.3934
94129,3.3822
94130,2.7876
94131,3.2141
94132,2.8615
94133,3.6153
94134,3.9504
94135,4.3834
94136,2.2798
94137,4.5126
94138,3.8144
94139,3.2382
94140,2.9091
94141,4.0116
94142,4.0834
94143,3.7291
94144,2.9211
94145,4.1853
94146,4.2034
94147,4.0653
94148,3.5132
94149,3.1691
94150,3.8515
94151,2.8836
94152,4.1955
94153,3.5256
94154,3.4345
94155,3.5353
94156,2.8092
94157,2.0418
94158,2.0934
94159,4.0901
94160,4.674
94161,4.2593
94162,3.439
94163,2.9194
94164,1.7782
94165,4.0553
94166,3.7272
94167,1.4619
94168,3.8863
94169,3.0881
94170,4.2786
94171,3.8946
94172,4.1085
94173,4.2374
94174,4.1443
94175,4.0743
94176,3.4973
94177,4.0572
94178,3.4169
94179,3.255
94180,3.4741
94181,2.8439
94182,2.6135
94183,3.9442
94184,4.0731
94185,4.0996
94186,3.7278
94187,3.7806
94188,3.6469
94189,3.5164
94190,3.5466
94191,4.1446
94192,3.4375
94193,2.0047
94194,3.7858
94195,4.5217
94196,4.2904
94197,3.6739
94198,3.9468
94199,3.9184
94200,3.5049
94201,3.3483
94202,4.2213
94203,3.4187
94204,3.3104
94205,2.77
94206,4.2394
94207,3.713
94208,3.5604
94209,3.4402
94210,3.5235
94211,3.306
94212,4.3955
94213,3.9148
94214,3.5026
94215,2.5393
94216,2.9671
94217,3.066
94218,2.8268
94219,2.1233
94220,3.8793
94221,2.7033
94222,3.9784
94223,4.2816
94224,4.0332
94225,3.2461
94226,3.1846
94227,3.891
94228,3.6977
94229,4.0074
94230,4.2933
94231,2.599
94232,4.4293
94233,4.3929
94234,3.9625
94235,2.8355
94236,3.9772
94237,4.2203
94238,3.426
94239,3.8324
94240,2.1461
94241,3.6613
94242,2.8226
94243,3.263
94244,3.4269
94245,3.9802
94246,4.5017
94247,3.1956
94248,3.6614
94249,4.0606
94250,3.4097
94251,4.4618
94252,2.8298
94253,3.4567
94254,3.9227
94255,2.7494
94256,2.3235
94257,4.0846
94258,3.1967
94259,3.2161
94260,3.6638
94261,3.9699
94262,3.7119
94263,3.4995
94264,2.3557
94265,3.1223
94266,2.8347
94267,2.9342
94268,4.2273
94269,3.3941
94270,2.3962
94271,4.3098
94272,3.4181
94273,2.2304
94274,3.8142
94275,3.2317
94276,4.2483
94277,3.7707
94278,2.5629
94279,3.4976
94280,4.0574
94281,4.1121
94282,4.4246
94283,4.1951
94284,2.5253
94285,2.1057
94286,3.3153
94287,3.8694
94288,4.1286
94289,3.194
94290,3.7879
94291,3.5856
94292,4.2502
94293,4.0039
94294,3.9821
94295,3.9586
94296,2.5586
94297,4.0825
94298,4.0499
94299,2.1124
94300,4.4543
94301,3.9419
94302,2.1759
94303,4.0243
94304,3.8264
94305,2.3982
94306,4.102
94307,3.1573
94308,3.552
94309,3.7456
94310,4.2241
94311,2.5188
94312,3.5629
94313,4.0467
94314,3.5144
94315,2.5248
94316,4.1489
94317,3.6978
94318,3.0695
94319,3.933
94320,3.529
94321,1.8921
94322,3.9331
94323,3.9814
94324,2.1009
94325,3.6383
94326,3.6445
94327,3.4697
94328,3.5415
94329,3.647
94330,4.0116
94331,3.6652
94332,3.5891
94333,3.7833
94334,3.9901
94335,3.4502
94336,2.9699
94337,4.1815
94338,2.8803
94339,4.2079
94340,2.5482
94341,3.6352
94342,3.5648
94343,4.1815
94344,3.7229
94345,3.7306
94346,2.7202
94347,3.4023
94348,3.5608
94349,3.344
94350,3.9198
94351,4.0047
94352,3.7202
94353,3.212
94354,3.849
94355,4.0444
94356,3.5692
94357,3.2108
94358,2.5735
94359,3.4588
94360,2.8822
94361,3.1513
94362,4.208
94363,3.3665
94364,2.5777
94365,3.7673
94366,3.9723
94367,3.8244
94368,3.53
94369,3.294
94370,4.0684
94371,3.4245
94372,4.2044
94373,3.5315
94374,2.1806
94375,3.0025
94376,3.0299
94377,2.9566
94378,3.385
94379,3.1674
94380,1.9313
94381,3.9137
94382,3.5302
94383,4.2174
94384,3.6785
94385,3.4224
94386,3.1878
94387,4.1961
94388,3.4088
94389,3.265
94390,3.4168
94391,2.9116
94392,4.1086
94393,3.6639
94394,3.1229
94395,4.1019
94396,2.6645
94397,4.0094
94398,4.1693
94399,3.3369
94400,3.8817
94401,2.8753
94402,3.8694
94403,3.4488
94404,2.6926
94405,3.4326
94406,3.4035
94407,3.212
94408,4.0876
94409,2.4935
94410,4.016
94411,2.2237
94412,3.3212
94413,2.7049
94414,3.2891
94415,2.4278
94416,3.3339
94417,3.3838
94418,2.8085
94419,3.7752
94420,3.0274
94421,2.8718
94422,4.1471
94423,2.4118
94424,3.2253
94425,2.9719
94426,3.4253
94427,3.098
94428,2.9349
94429,3.0968
94430,2.9572
94431,3.8198
94432,3.9077
94433,3.3592
94434,2.7656
94435,2.5471
94436,4.0494
94437,3.9234
94438,3.9415
94439,3.2588
94440,4.1872
94441,3.9446
94442,4.0103
94443,2.0629
94444,3.7538
94445,3.1299
94446,4.1238
94447,2.132
94448,3.6746
94449,2.1206
94450,4.1119
94451,4.104
94452,2.9032
94453,4.1881
94454,3.9291
94455,3.2937
94456,3.6239
94457,4.0595
94458,2.929
94459,4.0892
94460,2.8884
94461,3.3363
94462,3.7776
94463,4.1932
94464,2.9709
94465,3.6909
94466,3.236
94467,4.412
94468,2.9851
94469,4.0876
94470,4.2299
94471,3.0979
94472,2.7205
94473,3.438
94474,3.2901
94475,3.9418
94476,3.1512
94477,3.5747
94478,3.2883
94479,3.8914
94480,3.5046
94481,4.5518
94482,2.5487
94483,3.7905
94484,4.3956
94485,3.5656
94486,2.7963
94487,3.2455
94488,3.5753
94489,2.9097
94490,3.8795
94491,3.8158
94492,3.6856
94493,3.3431
94494,4.0075
94495,3.0343
94496,3.5666
94497,4.4211
94498,3.8857
94499,4.1767
94500,3.9791
94501,3.7516
94502,4.124
94503,3.7075
94504,4.3718
94505,2.5876
94506,2.9524
94507,3.5717
94508,3.3865
94509,3.7683
94510,3.0859
